jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
slf4j-reload4j-2.0.7;default;1;1540;368;0;0;53;CHA;283;188;914;296;[JB_LS, JB_TR, JB_SILS];{jb.tr=[61, 0], jb.ls=[49, 1], jb.sils=[162, -21]}
slf4j-reload4j-2.0.7;default;1;1439;346;0;0;45;CHA;283;188;914;332;[JB_LS, JB_TR, JB_A];{jb.tr=[69, 0], jb.a=[33, 0], jb.ls=[72, 1]}
slf4j-reload4j-2.0.7;default;1;1442;292;0;0;47;CHA;283;188;914;361;[JB_LS, JB_TR, JB_ULP];{jb.tr=[63, 0], jb.ls=[70, 0], jb.ulp=[49, 0]}
slf4j-reload4j-2.0.7;default;1;1678;286;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[73, 0], jb.cp-ule=[3, 0], jb.ls=[72, 1]}
slf4j-reload4j-2.0.7;default;1;1644;441;0;0;51;RTA;253;162;914;361;[JB_LS, JB_TR];{jb.tr=[68, 0], jb.ls=[97, -20]}
slf4j-reload4j-2.0.7;default;1;1661;481;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_LP];{jb.tr=[68, 0], jb.lp=[36, 0], jb.ls=[87, 1]}
slf4j-reload4j-2.0.7;default;1;1528;433;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ESE];{jb.tr=[63, 0], jb.ese=[0, 0], jb.ls=[89, -21]}
slf4j-reload4j-2.0.7;default;1;1521;422;0;0;50;RTA;253;162;914;331;[JB_LS, JB_TR, JB_NE];{jb.tr=[69, 0], jb.ls=[64, 1], jb.ne=[2, 0]}
slf4j-reload4j-2.0.7;default;1;1501;461;0;0;49;RTA;253;162;914;331;[JB_LS, JB_TR, JB_DAE];{jb.tr=[59, 0], jb.ls=[70, 0], jb.dae=[25, 0]}
slf4j-reload4j-2.0.7;default;1;1582;451;0;0;49;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ULE];{jb.ule=[2, 0], jb.tr=[66, 0], jb.ls=[67, 1]}
slf4j-reload4j-2.0.7;default;1;1566;466;0;0;48;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CP];{jb.cp=[21, 0], jb.tr=[64, 0], jb.ls=[74, 0]}
slf4j-reload4j-2.0.7;default;1;1506;425;0;0;49;RTA;253;162;914;331;[JB_LS, JB_TR, JB_UCE];{jb.tr=[90, -23], jb.uce=[12, 0], jb.ls=[67, 1]}
slf4j-reload4j-2.0.7;default;1;1524;440;0;0;48;RTA;253;162;914;361;[JB_LS, JB_TR, JB_TT];{jb.tt=[3, 0], jb.tr=[64, 0], jb.ls=[73, 1]}
slf4j-reload4j-2.0.7;default;1;1541;449;0;0;51;RTA;253;162;914;361;[JB_LS, JB_TR, JB_LNS];{jb.lns=[60, 0], jb.tr=[88, -22], jb.ls=[67, 1]}
slf4j-reload4j-2.0.7;default;1;1568;445;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CBF];{jb.tr=[91, -22], jb.cbf=[2, 0], jb.ls=[77, 1]}
slf4j-reload4j-2.0.7;default;1;1512;415;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[88, -22], jb.ls=[80, 1]}
slf4j-reload4j-2.0.7;default;1;1661;520;0;0;58;RTA;253;162;914;296;[JB_LS, JB_TR, JB_SILS];{jb.tr=[53, 0], jb.ls=[54, 1], jb.sils=[173, -22]}
slf4j-reload4j-2.0.7;default;1;1543;440;0;0;51;RTA;253;162;914;332;[JB_LS, JB_TR, JB_A];{jb.tr=[70, 0], jb.a=[39, 0], jb.ls=[96, -21]}
slf4j-reload4j-2.0.7;default;1;1553;440;0;0;51;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ULP];{jb.tr=[65, 0], jb.ls=[62, 1], jb.ulp=[67, -23]}
slf4j-reload4j-2.0.7;default;1;1522;437;0;0;48;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[58, 0], jb.cp-ule=[3, 0], jb.ls=[69, 1]}
slf4j-simple-2.0.7;default;1;1908;605;0;0;66;CHA;1422;710;3401;774;[JB_LS, JB_TR];{jb.tr=[130, 0], jb.ls=[149, 1]}
slf4j-simple-2.0.7;default;1;1817;715;0;0;42;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_LP];{jb.tr=[134, 0], jb.lp=[100, 0], jb.ls=[127, 1]}
slf4j-simple-2.0.7;default;1;1749;620;0;0;67;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_ESE];{jb.tr=[129, 0], jb.ese=[1, 0], jb.ls=[143, 1]}
slf4j-simple-2.0.7;default;1;1727;618;0;0;66;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_NE];{jb.tr=[127, 0], jb.ls=[144, 1], jb.ne=[1, 0]}
slf4j-simple-2.0.7;default;1;1821;666;0;0;70;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_DAE];{jb.tr=[140, 0], jb.ls=[134, 1], jb.dae=[58, 0]}
slf4j-simple-2.0.7;default;1;1747;640;0;0;67;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_ULE];{jb.ule=[10, 0], jb.tr=[136, 0], jb.ls=[143, 1]}
slf4j-simple-2.0.7;default;1;1736;660;0;0;70;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_CP];{jb.cp=[64, 0], jb.tr=[128, 0], jb.ls=[117, 1]}
slf4j-simple-2.0.7;default;1;1787;639;0;0;68;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_UCE];{jb.tr=[129, 0], jb.uce=[37, 0], jb.ls=[128, 1]}
slf4j-simple-2.0.7;default;1;1994;614;0;0;64;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_TT];{jb.tt=[16, 0], jb.tr=[141, 0], jb.ls=[157, -23]}
slf4j-simple-2.0.7;default;1;1887;727;0;0;70;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_LNS];{jb.lns=[112, 0], jb.tr=[132, 0], jb.ls=[160, 1]}
slf4j-simple-2.0.7;default;1;1737;604;0;0;67;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_CBF];{jb.tr=[127, 0], jb.cbf=[3, 0], jb.ls=[142, 1]}
slf4j-simple-2.0.7;default;1;1796;622;0;0;67;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[0, 0], jb.tr=[123, 0], jb.ls=[158, 0]}
slf4j-simple-2.0.7;default;1;2053;856;0;0;60;CHA;1422;710;3401;627;[JB_LS, JB_TR, JB_SILS];{jb.tr=[117, 0], jb.ls=[106, 1], jb.sils=[339, -25]}
slf4j-simple-2.0.7;default;1;1813;685;0;0;75;CHA;1422;710;3401;688;[JB_LS, JB_TR, JB_A];{jb.tr=[131, 0], jb.a=[111, 0], jb.ls=[125, 1]}
slf4j-simple-2.0.7;default;1;1827;710;0;0;43;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_ULP];{jb.tr=[134, 0], jb.ls=[129, 1], jb.ulp=[106, 0]}
slf4j-simple-2.0.7;default;1;1726;634;0;0;66;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[140, 0], jb.cp-ule=[7, 0], jb.ls=[140, 1]}
slf4j-simple-2.0.7;default;1;1956;873;0;0;79;RTA;901;360;3401;774;[JB_LS, JB_TR];{jb.tr=[138, 0], jb.ls=[144, 1]}
slf4j-simple-2.0.7;default;1;2039;900;0;0;52;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_LP];{jb.tr=[122, 0], jb.lp=[113, 0], jb.ls=[130, 1]}
slf4j-simple-2.0.7;default;1;1994;868;0;0;78;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ESE];{jb.tr=[128, 0], jb.ese=[2, 0], jb.ls=[135, 1]}
slf4j-simple-2.0.7;default;1;1953;837;0;0;50;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_NE];{jb.tr=[140, 0], jb.ls=[127, 1], jb.ne=[2, 0]}
slf4j-simple-2.0.7;default;1;2055;912;0;0;42;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_DAE];{jb.tr=[123, 0], jb.ls=[129, 1], jb.dae=[62, 0]}
slf4j-simple-2.0.7;default;1;1937;838;0;0;80;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ULE];{jb.ule=[13, 0], jb.tr=[127, 0], jb.ls=[133, 1]}
slf4j-simple-2.0.7;default;1;1997;893;0;0;46;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CP];{jb.cp=[44, 0], jb.tr=[126, 0], jb.ls=[122, 1]}
slf4j-simple-2.0.7;default;1;2009;886;0;0;81;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_UCE];{jb.tr=[135, 0], jb.uce=[26, 0], jb.ls=[128, 1]}
slf4j-simple-2.0.7;default;1;2013;884;0;0;46;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_TT];{jb.tt=[14, 0], jb.tr=[132, 0], jb.ls=[168, -23]}
slf4j-simple-2.0.7;default;1;2074;935;0;0;52;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_LNS];{jb.lns=[110, 0], jb.tr=[125, 0], jb.ls=[140, 1]}
slf4j-simple-2.0.7;default;1;1914;860;0;0;79;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CBF];{jb.tr=[132, 0], jb.cbf=[1, 0], jb.ls=[129, 1]}
slf4j-simple-2.0.7;default;1;2019;900;0;0;79;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[0, 0], jb.tr=[138, 0], jb.ls=[146, 1]}
slf4j-simple-2.0.7;default;1;2215;1095;0;0;69;RTA;901;360;3401;627;[JB_LS, JB_TR, JB_SILS];{jb.tr=[134, 0], jb.ls=[101, 1], jb.sils=[360, -32]}
slf4j-simple-2.0.7;default;1;2029;919;0;0;50;RTA;901;360;3401;688;[JB_LS, JB_TR, JB_A];{jb.tr=[130, 0], jb.a=[99, 0], jb.ls=[108, 1]}
slf4j-simple-2.0.7;default;1;2098;943;0;0;52;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ULP];{jb.tr=[124, 0], jb.ls=[117, 1], jb.ulp=[98, 0]}
slf4j-simple-2.0.7;default;1;2006;848;0;0;42;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[139, 0], jb.cp-ule=[11, 0], jb.ls=[146, 1]}
slf4j-simple-2.0.7;default;1;1766;629;0;0;65;CHA;1422;710;3401;774;[JB_LS, JB_TR];{jb.tr=[131, 0], jb.ls=[139, 1]}
slf4j-simple-2.0.7;default;1;1806;688;0;0;74;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_LP];{jb.tr=[132, 0], jb.lp=[105, 0], jb.ls=[117, 1]}
slf4j-simple-2.0.7;default;1;1895;649;0;0;66;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_ESE];{jb.tr=[141, 0], jb.ese=[3, 0], jb.ls=[142, 1]}
slf4j-simple-2.0.7;default;1;1781;647;0;0;66;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_NE];{jb.tr=[132, 0], jb.ls=[145, 1], jb.ne=[7, 0]}
slf4j-simple-2.0.7;default;1;1925;698;0;0;63;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_DAE];{jb.tr=[138, 0], jb.ls=[158, -24], jb.dae=[60, 0]}
slf4j-simple-2.0.7;default;1;1743;655;0;0;67;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_ULE];{jb.ule=[11, 0], jb.tr=[129, 0], jb.ls=[141, 1]}
slf4j-simple-2.0.7;default;1;1779;651;0;0;69;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_CP];{jb.cp=[56, 0], jb.tr=[123, 0], jb.ls=[132, 1]}
slf4j-simple-2.0.7;default;1;1793;669;0;0;67;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_UCE];{jb.tr=[129, 0], jb.uce=[34, 0], jb.ls=[133, 1]}
slf4j-simple-2.0.7;default;1;1783;628;0;0;66;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_TT];{jb.tt=[16, 0], jb.tr=[127, 0], jb.ls=[154, 1]}
slf4j-simple-2.0.7;default;1;1952;738;0;0;70;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_LNS];{jb.lns=[105, 0], jb.tr=[133, 0], jb.ls=[141, 1]}
slf4j-simple-2.0.7;default;1;1784;641;0;0;65;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_CBF];{jb.tr=[135, 0], jb.cbf=[3, 0], jb.ls=[142, 1]}
slf4j-simple-2.0.7;default;1;1723;614;0;0;66;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[137, 0], jb.ls=[125, 1]}
slf4j-simple-2.0.7;default;1;2007;873;0;0;57;CHA;1422;710;3401;627;[JB_LS, JB_TR, JB_SILS];{jb.tr=[132, 0], jb.ls=[95, 1], jb.sils=[337, -30]}
slf4j-simple-2.0.7;default;1;1857;713;0;0;74;CHA;1422;710;3401;688;[JB_LS, JB_TR, JB_A];{jb.tr=[121, 0], jb.a=[120, 0], jb.ls=[114, 1]}
slf4j-simple-2.0.7;default;1;1871;686;0;0;75;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_ULP];{jb.tr=[136, 0], jb.ls=[124, 1], jb.ulp=[106, 0]}
slf4j-simple-2.0.7;default;1;1720;605;0;0;65;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[137, 0], jb.cp-ule=[12, 0], jb.ls=[132, 1]}
slf4j-simple-2.0.7;default;1;2275;821;0;0;49;RTA;901;360;3401;774;[JB_LS, JB_TR];{jb.tr=[125, 0], jb.ls=[117, 1]}
slf4j-simple-2.0.7;default;1;2053;917;0;0;44;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_LP];{jb.tr=[134, 0], jb.lp=[91, 0], jb.ls=[131, 1]}
slf4j-simple-2.0.7;default;1;1994;842;0;0;79;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ESE];{jb.tr=[126, 0], jb.ese=[3, 0], jb.ls=[134, 1]}
slf4j-simple-2.0.7;default;1;1968;849;0;0;79;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_NE];{jb.tr=[125, 0], jb.ls=[144, 1], jb.ne=[3, 0]}
slf4j-simple-2.0.7;default;1;1983;868;0;0;82;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_DAE];{jb.tr=[129, 0], jb.ls=[123, 1], jb.dae=[58, 0]}
slf4j-simple-2.0.7;default;1;2019;867;0;0;78;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ULE];{jb.ule=[10, 0], jb.tr=[129, 0], jb.ls=[133, 0]}
slf4j-simple-2.0.7;default;1;2025;915;0;0;44;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CP];{jb.cp=[54, 0], jb.tr=[142, 0], jb.ls=[138, 1]}
slf4j-simple-2.0.7;default;1;1985;859;0;0;44;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_UCE];{jb.tr=[126, 0], jb.uce=[35, 0], jb.ls=[144, 1]}
slf4j-simple-2.0.7;default;1;1972;833;0;0;41;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_TT];{jb.tt=[14, 0], jb.tr=[133, 0], jb.ls=[133, 1]}
slf4j-simple-2.0.7;default;1;2136;1001;0;0;48;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_LNS];{jb.lns=[99, 0], jb.tr=[140, 0], jb.ls=[143, 1]}
slf4j-simple-2.0.7;default;1;1972;840;0;0;43;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CBF];{jb.tr=[121, 0], jb.cbf=[4, 0], jb.ls=[149, 1]}
slf4j-simple-2.0.7;default;1;1944;825;0;0;77;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[136, 0], jb.ls=[133, 0]}
slf4j-simple-2.0.7;default;1;2219;1060;0;0;68;RTA;901;360;3401;627;[JB_LS, JB_TR, JB_SILS];{jb.tr=[135, 0], jb.ls=[98, 0], jb.sils=[326, -37]}
slf4j-simple-2.0.7;default;1;2331;881;0;0;55;RTA;901;360;3401;688;[JB_LS, JB_TR, JB_A];{jb.tr=[122, 0], jb.a=[109, 0], jb.ls=[111, 0]}
slf4j-simple-2.0.7;default;1;2163;953;0;0;54;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ULP];{jb.tr=[137, 0], jb.ls=[132, 1], jb.ulp=[115, 0]}
slf4j-simple-2.0.7;default;1;1996;871;0;0;44;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[127, 0], jb.cp-ule=[12, 0], jb.ls=[117, 0]}
testng-7.7.1;default;1;86177;4090;3857215;50;628;CHA;58873;7114;68210;66947;[JB_LS, JB_TR];{jb.tr=[1206, -75], jb.ls=[657, -179]}
testng-7.7.1;default;1;54820;4584;2718989;50;458;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_LP];{jb.tr=[1153, -175], jb.lp=[582, -29], jb.ls=[590, -43]}
testng-7.7.1;default;1;87350;4131;3857468;50;459;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1136, -26], jb.ese=[29, -48], jb.ls=[610, 12]}
testng-7.7.1;default;1;86553;4169;3785194;50;730;CHA;58873;7114;68210;62991;[JB_LS, JB_TR, JB_NE];{jb.tr=[1156, -190], jb.ls=[609, -30], jb.ne=[25, 0]}
testng-7.7.1;default;1;83797;4166;3775118;50;639;CHA;58873;7114;68210;62991;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1061, -95], jb.ls=[568, -72], jb.dae=[383, -39]}
testng-7.7.1;default;1;85917;4168;3857468;50;456;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_ULE];{jb.ule=[75, 0], jb.tr=[1138, 25], jb.ls=[592, -40]}
testng-7.7.1;default;1;89740;4313;4019176;50;506;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_CP];{jb.cp=[310, -73], jb.tr=[1105, -25], jb.ls=[588, -62]}
testng-7.7.1;default;1;84279;4819;3784942;50;559;CHA;58873;7114;68210;62991;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1185, -265], jb.uce=[690, 1], jb.ls=[614, 14]}
testng-7.7.1;default;1;86402;4075;3857216;50;584;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_TT];{jb.tt=[97, 1], jb.tr=[1161, -155], jb.ls=[575, 14]}
testng-7.7.1;default;1;227252;4494;3857480;50;441;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_LNS];{jb.lns=[412, 1], jb.tr=[1154, 25], jb.ls=[708, -221]}
testng-7.7.1;default;1;87895;4053;3857468;50;653;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1110, 31], jb.cbf=[11, 0], jb.ls=[610, -38]}
testng-7.7.1;default;1;90277;4131;3857468;50;481;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[9, 0], jb.tr=[1134, -48], jb.ls=[589, -65]}
testng-7.7.1;default;1;91554;5523;4103980;50;596;CHA;58885;7114;68210;55410;[JB_LS, JB_TR, JB_SILS];{jb.tr=[1015, 27], jb.ls=[477, 12], jb.sils=[2092, -439]}
testng-7.7.1;default;1;91557;4425;4022542;50;520;CHA;58873;7114;68210;60220;[JB_LS, JB_TR, JB_A];{jb.tr=[1174, -172], jb.a=[672, -126], jb.ls=[573, -90]}
testng-7.7.1;default;1;84768;4538;3750474;50;656;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1135, -34], jb.ls=[568, -145], jb.ulp=[619, -65]}
testng-7.7.1;default;1;88676;4196;3857468;50;689;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[1136, -110], jb.cp-ule=[79, 0], jb.ls=[608, -60]}
testng-7.7.1;default;1;96615;16303;3832015;50;599;RTA;42422;6343;68210;66947;[JB_LS, JB_TR];{jb.tr=[1152, 29], jb.ls=[634, -151]}
testng-7.7.1;default;1;65193;15696;2693482;50;506;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_LP];{jb.tr=[1142, -172], jb.lp=[635, -114], jb.ls=[606, -54]}
testng-7.7.1;default;1;100385;16987;3832015;50;616;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1241, -198], jb.ese=[12, 0], jb.ls=[609, -111]}
testng-7.7.1;default;1;98492;16171;3761277;50;522;RTA;42422;6343;68210;62991;[JB_LS, JB_TR, JB_NE];{jb.tr=[1203, -79], jb.ls=[622, -101], jb.ne=[28, 0]}
testng-7.7.1;default;1;95923;16391;3751401;50;544;RTA;42422;6343;68210;62991;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1080, -51], jb.ls=[560, -72], jb.dae=[359, 3]}
testng-7.7.1;default;1;97104;16786;3832015;50;441;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_ULE];{jb.ule=[90, -49], jb.tr=[1113, 28], jb.ls=[672, -165]}
testng-7.7.1;default;1;103542;16262;3991496;50;658;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_CP];{jb.cp=[313, 2], jb.tr=[1146, 28], jb.ls=[560, -47]}
testng-7.7.1;default;1;104385;17587;3761277;50;515;RTA;42422;6343;68210;62991;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1151, -23], jb.uce=[649, -168], jb.ls=[557, -37]}
testng-7.7.1;default;1;98297;16692;3832015;50;600;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_TT];{jb.tt=[87, 1], jb.tr=[1165, -193], jb.ls=[619, -68]}
testng-7.7.1;default;1;239478;16407;3832015;50;690;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_LNS];{jb.lns=[398, 1], jb.tr=[1134, 32], jb.ls=[637, 13]}
testng-7.7.1;default;1;98578;16336;3832015;50;400;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1147, -18], jb.cbf=[19, 0], jb.ls=[630, -76]}
testng-7.7.1;default;1;97240;15920;3832015;50;652;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[1197, -192], jb.ls=[613, -39]}
testng-7.7.1;default;1;103160;16641;4063836;50;728;RTA;42428;6343;68210;55410;[JB_LS, JB_TR, JB_SILS];{jb.tr=[1082, -127], jb.ls=[481, -241], jb.sils=[2123, -119]}
testng-7.7.1;default;1;103040;15983;3981505;50;522;RTA;42422;6343;68210;60220;[JB_LS, JB_TR, JB_A];{jb.tr=[1124, -290], jb.a=[605, 19], jb.ls=[564, -135]}
testng-7.7.1;default;1;98643;17095;3725058;50;654;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1174, -125], jb.ls=[571, 12], jb.ulp=[655, -264]}
testng-7.7.1;default;1;110765;22498;3832015;50;640;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[1685, -119], jb.cp-ule=[95, -45], jb.ls=[849, 10]}
testng-7.7.1;default;1;94073;4078;3857215;50;654;CHA;58873;7114;68210;66947;[JB_LS, JB_TR];{jb.tr=[1186, -37], jb.ls=[649, -108]}
testng-7.7.1;default;1;53418;4551;2718989;50;531;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_LP];{jb.tr=[1115, -14], jb.lp=[646, -202], jb.ls=[645, -275]}
testng-7.7.1;default;1;90211;4255;3857468;50;612;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1162, 30], jb.ese=[12, 0], jb.ls=[659, -143]}
testng-7.7.1;default;1;87492;4086;3785194;50;256;CHA;58873;7114;68210;62991;[JB_LS, JB_TR, JB_NE];{jb.tr=[1163, -138], jb.ls=[628, -35], jb.ne=[23, 0]}
testng-7.7.1;default;1;88161;4335;3775118;50;691;CHA;58873;7114;68210;62991;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1083, -36], jb.ls=[570, -39], jb.dae=[331, 3]}
testng-7.7.1;default;1;90710;4180;3857468;50;646;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_ULE];{jb.ule=[71, 0], jb.tr=[1183, -24], jb.ls=[630, -91]}
testng-7.7.1;default;1;89978;4372;4019176;50;758;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_CP];{jb.cp=[304, 3], jb.tr=[1175, -211], jb.ls=[593, -43]}
testng-7.7.1;default;1;88974;4766;3784942;50;661;CHA;58873;7114;68210;62991;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1126, -94], jb.uce=[673, 2], jb.ls=[591, -39]}
testng-7.7.1;default;1;87545;4087;3857216;50;655;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_TT];{jb.tt=[97, 1], jb.tr=[1119, -148], jb.ls=[612, -126]}
testng-7.7.1;default;1;225783;4405;3857480;50;201;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_LNS];{jb.lns=[412, -50], jb.tr=[1118, 27], jb.ls=[650, -150]}
testng-7.7.1;default;1;87638;4085;3857468;50;824;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1176, -11], jb.cbf=[21, 0], jb.ls=[611, 15]}
testng-7.7.1;default;1;87673;4140;3857468;50;601;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[7, 0], jb.tr=[1238, -135], jb.ls=[656, -201]}
testng-7.7.1;default;1;92983;5521;4103980;50;607;CHA;58885;7114;68210;55410;[JB_LS, JB_TR, JB_SILS];{jb.tr=[1068, 27], jb.ls=[463, -25], jb.sils=[2089, -692]}
testng-7.7.1;default;1;94637;4458;4022542;50;455;CHA;58873;7114;68210;60220;[JB_LS, JB_TR, JB_A];{jb.tr=[1085, 31], jb.a=[651, -136], jb.ls=[550, -45]}
testng-7.7.1;default;1;86149;4629;3750474;50;810;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1169, -64], jb.ls=[559, 12], jb.ulp=[623, -186]}
testng-7.7.1;default;1;87883;4130;3857468;50;681;CHA;58873;7114;68210;66947;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[1169, -110], jb.cp-ule=[57, 0], jb.ls=[598, 13]}
testng-7.7.1;default;1;97438;16204;3832015;50;632;RTA;42422;6343;68210;66947;[JB_LS, JB_TR];{jb.tr=[1176, -104], jb.ls=[609, -71]}
testng-7.7.1;default;1;65703;16201;2693482;50;501;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_LP];{jb.tr=[1136, -14], jb.lp=[604, -88], jb.ls=[548, 11]}
testng-7.7.1;default;1;101878;16643;3832015;50;650;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1134, -21], jb.ese=[11, 0], jb.ls=[615, 12]}
testng-7.7.1;default;1;97950;15914;3761277;50;475;RTA;42422;6343;68210;62991;[JB_LS, JB_TR, JB_NE];{jb.tr=[1215, -60], jb.ls=[638, -42], jb.ne=[27, 0]}
testng-7.7.1;default;1;95592;16336;3751401;50;277;RTA;42422;6343;68210;62991;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1117, 28], jb.ls=[579, -175], jb.dae=[362, -51]}
